scheme_name,slug,eligibility,level,tags
Atal Pension Yojana,apy,"Age of joining and contribution period The minimum age of joining APY is 18 years and maximum is 40 years. The age of exit and start of pension is 60 years. Subscriber contribution to APY shall be made through the facility of 'auto-debit' of the prescribed contribution amount from the savings bank account of the subscriber on monthly, quarterly or half-yearly basis. Income tax payers are not eligible for APY (effective October 2022). The subscribers are required to contribute the prescribed contribution amount from the age of joining APY till the age of 60 years.",Central,"Pension, Unorganized Workers, Bank Account Holders"
Ayushman Bharat - Pradhan Mantri Jan Arogya Yojana,ab-pmjay,"Rural Beneficiaries Out of the total seven deprivation criteria for rural areas, PM-JAY covered all such families who fall into at least one of the following six deprivation criteria and automatic inclusion: Only one room with kucha walls and kucha roof No adult member between ages 16 to 59 Households with no adult male member between ages 16 to 59 Disabled member and no able bodied adult member SC/ST households Landless households deriving major part of their income from manual casual labour. Urban poor families meeting occupational criteria are also covered. Aadhaar is required for golden card issuance.",Central,"Health, Insurance"
Bihar Disability Pension Scheme,bdps,"The applicant should be a resident of Bihar or should have been residing in Bihar for at least the past 10 years as of the date of application submission. The applicant should be physically disabled. The applicant should possess a disability certificate with a minimum of 40% disability. There is no minimum or maximum age limit for availing of the benefits of the scheme. There is no upper limit on annual income for availing of the pension. The applicant should not be receiving pension benefits under any other government scheme.",State,"Pension, PwD, Disability"
Chief Minister Ekal Nari Samman Pension Yojana,cmenspy,"The applicant's age should be 18 years or more. A native of the Rajasthan state. A widow/abandoned/divorced woman who does not have any source of regular income of her own for subsistence. Annual income from all sources should be less than Rs. 48000.",State,"Financial Assistance, Empowerment, Social Welfare"
Mahatma Gandhi National Rural Employment Guarantee Act,mgnrega,"The applicant must be at least 18 years of age. The applicant must be residing in a Rural Area. The applicant must be an adult member of a rural household willing to do unskilled manual work.",Central,"Employment, Rural"
Pradhan Mantri Kisan Samman Nidhi,pm-kisan,"All landholding farmer families in the country are eligible. The scheme excludes: institutional land holders; farmer families holding constitutional posts; serving or retired officers of State/Central Government; all serving or retired employees of Central/State PSEs and Government autonomous bodies; all superannuated/retired pensioners whose monthly pension is Rs.10000/- or more; all persons who paid income tax in last assessment year; professionals like doctors, engineers, lawyers, chartered accountants who are registered with professional bodies and are carrying out their profession.",Central,"Agriculture, Farmer, Income Support"
PM Shram Yogi Maandhan,pm-sym,"Applicant should be an unorganised worker. Monthly income should be up to Rs. 15000. Age of entry is between 18 and 40 years. Applicant should not be covered under EPFO/ESIC/NPS (Government funded). The applicant should not be an income tax payer. A savings bank account/Jan Dhan account is mandatory.",Central,"Pension, Unorganized Workers, Labour"
Pradhan Mantri Awas Yojana Urban,pmay-u,"The beneficiary family should not own a pucca house anywhere in India. EWS category: Annual household income up to Rs 3 lakh. LIG category: Annual household income between Rs 3 lakh and Rs 6 lakh. MIG-I: Annual income between Rs 6 lakh and Rs 12 lakh. MIG-II: Annual income between Rs 12 lakh and Rs 18 lakh. The applicant must reside in an urban area. Aadhaar is mandatory for benefit release.",Central,"Housing, Urban, Subsidy"
Pradhan Mantri Garib Kalyan Anna Yojana,pm-gkay,"All AAY (Antyodaya Anna Yojana) and PHH (Priority Household) ration card holders under the National Food Security Act (NFSA) are eligible. Aadhaar seeding with the ration card is mandatory. The scheme provides free foodgrains in addition to the regular NFSA entitlement.",Central,"Food Security, Ration, BPL"
PM SVANidhi - PM Street Vendor's AtmaNirbhar Nidhi,pm-svanidhi,"All street vendors who were vending in urban areas as on or before March 24 2020 are eligible. Vendors must be operating in urban areas. Certificate of Vending or Identity Card from ULB; or Letter of Recommendation (LoR) from ULB/Town Vending Committee is required. Working capital loan of up to Rs 10000 in first tranche, Rs 20000 in second tranche, Rs 50000 in third tranche.",Central,"Micro Credit, Street Vendors, Urban"
